page,text,x0,top,x1,bottom
7,00001000000507237013,189.5265,371.39775,289.6065,380.39775
7,No,35.160000000000004,381.78374999999994,47.148,390.78374999999994
7,de,49.641000000000005,381.78374999999994,60.135,390.78374999999994
7,Serie,62.628,381.78374999999994,84.62400000000001,390.78374999999994
7,del,87.11699999999999,381.78374999999994,100.104,390.78374999999994
7,Certificado,102.59700000000001,381.78374999999994,149.568,390.78374999999994
7,del,152.061,381.78374999999994,165.04799999999997,390.78374999999994
7,Emisor:,167.541,381.78374999999994,201.02100000000002,390.78374999999994
7,00001000000708802421,203.70375,381.78374999999994,303.78375,390.78374999999994
7,Fecha,35.160000000000004,392.169,61.152,401.169
7,y,63.64500000000001,392.169,68.64900000000002,401.169
7,hora,71.142,392.169,90.62700000000002,401.169
7,de,93.12,392.169,103.614,401.169
7,certificación:,106.107,392.169,162.078,401.169
7,2024-10-05T07:46:50,164.70225,392.169,251.22824999999997,401.169
7,Lugar,35.160000000000004,402.55425,60.135,411.55425
7,y,62.62800000000001,402.55425,67.632,411.55425
7,fecha,70.125,402.55425,93.62400000000001,411.55425
7,de,96.11699999999999,402.55425,106.611,411.55425
7,elaboración:,109.10400000000001,402.55425,162.564,411.55425
7,648302024-10-04,165.19424999999998,402.55425,236.24699999999999,411.55425
7,Forma,35.160000000000004,412.94025,62.646,421.94025
7,de,65.139,412.94025,75.633,421.94025
7,pago:,78.126,412.94025,102.597,421.94025
7,03-Transferencia,105.16499999999999,412.94025,172.83599999999998,421.94025
7,electrónica,175.32899999999998,412.94025,218.83499999999995,421.94025
7,de,221.32799999999997,412.94025,231.33599999999998,421.94025
7,fondos,233.82899999999998,412.94025,260.83799999999997,421.94025
7,Sello,35.559749999999994,428.82525,57.03375,437.82525
7,Digital,59.52675,428.82525,86.99474999999998,437.82525
7,del,89.48774999999999,428.82525,102.47474999999999,437.82525
7,CFDI:,104.96774999999998,428.82525,128.94375,437.82525
7,D3//uI5nEocaKpmsfTkIwOrASP1bss5E/ccs4H4ha5GrQSxkhy6MM9yrc/P7iHNokb6s/AnclZ5E49PwosIXBq8Anscq2Ms5RkIMMybvmmZ,36.528,440.961,574.9080000000001,449.961
7,EDDfUawkNgvG/mG6lyIKU7QT6s4kOU0odzusukDs+qNx0ByEERJwLE3qko4xvuCGpefTN99dUecNvu9/tPZYMmqdARJH2xPR3F1S/8,36.528,451.0965,574.1700000000002,460.0965
7,4pDWrUHK0qVECXkMkiZHXVy1CT04iX4rgcSM7/R5QyOfKoO2FXq85PRFtHjZDbhdsc4lWKF/ecAuWDcs2oz2VOCZgfUV4fWnDbEgyq,36.528,461.23199999999997,576.3210000000003,470.23199999999997
7,p9V70pxqIUopAReIjNAUqr+iZCFK8bA==,36.528,471.3675,202.23599999999993,480.3675
7,Sello,35.559749999999994,491.00325,57.03375,500.00325
7,del,59.52675,491.00325,72.51374999999999,500.00325
7,SAT:,75.00675,491.00325,94.32975,500.00325
7,HgllNq9I8XMuQbZ+JeaArTTE/3m4EarpM027WsQYe+6BzFaSo2yXL1JokhQTYc+bJAwr0VmFmaKn0/tvl7+Sv/DCrWlDA4iYJZYs7bNN,36.96,503.85900000000004,572.2980000000002,512.859
7,+vy764ifopSa+DE5eGxROAbaFGEbBvfQzVw4oL4s+Wzu4VydWy4EvU6o8/G2QU9VTKG7kWetA9313H3AFQ+nnGzCBUGYtufa9e0D/,36.96,513.9945,575.2410000000002,522.9945
7,T1yleSlD6cQleeoPA+wcLI8gJkpUnj0FmTYGUvLDgfo5KLkVQqiAntnLNJHu0rXXlZj7750sfDfz/ode6OCxLQVqGD+uz/+m/U0/uK3vPE0N,36.96,524.13,574.9170000000001,533.13
7,++ieNLoSdjYSLzHhfLCSvYfTTs7mA==,36.96,534.2655,193.40699999999998,543.2655
7,Cadena,151.838969,554.40075,185.931809,563.40075
7,original,188.547797,554.40075,222.602861,563.40075
7,del,225.21884899999998,554.40075,238.84654099999997,563.40075
7,complemento,241.46252899999996,554.40075,302.8107529999999,563.40075
7,de,305.426741,554.40075,316.43844499999994,563.40075
7,certificación:,319.054433,554.40075,377.7866690000001,563.40075
7,||1.1|DD3162A7-5DFA-4297-AAC6-7F3AF42D0B46|2024-10-,151.94025,564.53625,396.27225000000004,573.53625
7,05T07:46:50|DCD090706E42||D3//uI5nEocaKpmsfTkIwOrASP1bss5E/ccs4H4ha5GrQSxkhy6MM9yrc/P7i,151.94025,574.67175,573.3832500000002,583.67175
7,HNokb6s/AnclZ5E49PwosIXBq8Anscq2Ms5RkIMMybvmmZEDDfUawkNgvG/mG6lyIKU7QT6s4kOU0odzu,151.94025,584.80725,576.8482500000001,593.80725
7,sukDs+qNx0ByEERJwLE3qko4xvuCGpefTN99dUecNvu9/tPZYMmqdARJH2xPR3F1S/84pDWrUHK0qVE,151.94025,594.9427499999999,573.4462500000002,603.9427499999999
7,CXkMkiZHXVy1CT04iX4rgcSM7/R5QyOfKoO2FXq85PRFtHjZDbhdsc4lWKF/ecAuWDcs2oz2VOCZgfUV4f,151.94025,605.0782499999999,577.4242500000003,614.0782499999999
7,WnDbEgyqp9V70pxqIUopAReIjNAUqr+iZCFK8bA==|00001000000507237013||,151.94025,615.21375,470.2162500000003,624.21375
7,Versión,151.838969,625.34925,185.92236499999999,634.34925
7,CFDI:,188.538353,625.34925,213.697169,634.34925
7,4.0,216.39299999999997,625.34925,228.89399999999998,634.34925
7,Método,151.838969,636.36525,185.38405699999998,645.36525
7,de,188.000045,636.36525,199.011749,645.36525
7,pago:,201.627737,636.36525,227.305973,645.36525
7,PUE-Pago,232.5165,636.36525,275.00550000000004,645.36525
7,en,277.49850000000004,636.36525,287.5065,645.36525
7,una,289.9995,636.36525,305.0115,645.36525
7,sola,307.5045,636.36525,324.01050000000004,645.36525
7,exhibición,326.50350000000003,636.36525,366.5175,645.36525
7,Lugar,151.838969,646.50075,178.04606900000002,655.50075
7,de,180.662057,646.50075,191.67376099999998,655.50075
7,Expedición:,194.289749,646.50075,247.752233,655.50075
7,64830,250.52774999999997,646.50075,275.54775,655.50075
7,Régimen,151.838969,656.63625,191.692649,665.63625
7,Fiscal,194.30863699999998,656.63625,221.05404499999997,665.63625
7,del,223.670033,656.63625,237.29772499999999,665.63625
7,Emisor:,239.91371299999997,656.63625,275.045393,665.63625
7,601-General,280.33875,656.63625,330.35175,665.63625
7,de,332.84475000000003,656.63625,342.85275,665.63625
7,Ley,345.34575,656.63625,359.85375,665.63625
7,Personas,362.34675000000004,656.63625,400.35375,665.63625
7,Morales,402.84675000000004,656.63625,434.85075000000006,665.63625
7,Unidad:,151.838969,666.77175,186.951761,675.77175
7,E48-Unidad,192.09599999999998,666.77175,239.60699999999997,675.77175
7,de,242.09999999999997,666.77175,252.10799999999998,675.77175
7,servicio,254.60099999999997,666.77175,285.102,675.77175
7,Código,151.838969,687.0435,184.31688499999998,696.0435
7,Postal,186.932873,687.0435,215.245985,696.0435
7,del,217.86197299999998,687.0435,231.48966499999997,696.0435
7,Receptor:,234.10565299999996,687.0435,278.161913,696.0435
7,97306,280.97700000000003,687.0435,305.99700000000007,696.0435
7,Régimen,151.838969,697.179,191.692649,706.179
7,Físcal,194.30863699999998,697.179,221.05404499999997,706.179
7,del,223.670033,697.179,237.29772499999999,706.179
7,Receptor:,239.91371299999997,697.179,283.969973,706.179
7,605-Sueldos,291.756,697.179,342.27299999999997,706.179
7,y,344.76599999999996,697.179,349.26599999999996,706.179
7,Salarios,351.75899999999996,697.179,384.258,706.179
7,e,386.751,697.179,391.755,706.179
7,Ingresos,394.248,697.179,428.754,706.179
7,Asimilados,431.247,697.179,474.74399999999997,706.179
7,a,477.23699999999997,697.179,482.241,706.179
7,Salarios,484.734,697.179,517.2330000000001,706.179
7,Uso,151.838969,707.3145000000001,169.669241,716.3145000000001
7,del,172.285229,707.3145000000001,185.91292099999998,716.3145000000001
7,CFDI:,188.528909,707.3145000000001,213.687725,716.3145000000001
7,S01,216.3915,707.3145000000001,232.3935,716.3145000000001
7,Este,151.94025,717.45,169.93124999999998,726.45
7,documento,172.42425,717.45,216.93824999999998,726.45
7,es,219.43124999999998,717.45,228.93525,726.45
7,una,231.42825,717.45,246.44024999999996,726.45
7,representación,248.93325,717.45,308.45025,726.45
7,impresa,310.94325,717.45,342.94725,726.45
7,de,345.44025,717.45,355.44825000000003,726.45
7,un,357.94125,717.45,367.94925000000006,726.45
7,CFDI,370.44225000000006,717.45,391.42125000000004,726.45
7,Banco,72.96375,756.58725,100.44975,765.58725
7,Mercantil,102.94275,756.58725,142.42575,765.58725
7,del,144.91875,756.58725,157.90574999999995,765.58725
7,"Norte,",160.39874999999998,756.58725,186.38174999999998,765.58725
7,"S.A.,",188.87475,756.58725,208.84575,765.58725
7,Institución,211.33875000000003,756.58725,256.77975000000004,765.58725
7,de,259.2727500000001,756.58725,269.76675000000006,765.58725
7,Banca,272.25975000000005,756.58725,299.2597500000001,765.58725
7,"Múltiple,",301.7527500000001,756.58725,338.2027500000001,765.58725
7,Grupo,340.69575000000015,756.58725,367.65975000000014,765.58725
7,Financiero,370.15275000000014,756.58725,415.6117500000002,765.58725
7,Banorte,418.1047500000002,756.58725,452.08875000000023,765.58725
7,RFC,454.5817500000002,756.58725,473.0677500000002,765.58725
7,BMN930209927,475.5607500000002,756.58725,541.0897500000003,765.58725
7,Av.,100.17,766.72275,113.166,775.72275
7,Revolución,115.659,766.72275,164.115,775.72275
7,"3000,",166.608,766.72275,189.11699999999996,775.72275
7,Colonia,191.60999999999999,766.72275,224.56799999999996,775.72275
7,La,227.06099999999998,766.72275,237.55499999999998,775.72275
7,"Primavera,",240.048,766.72275,286.047,775.72275
7,"Monterrey,",288.54,766.72275,333.8550000000001,775.72275
7,Nuevo,336.34800000000007,766.72275,363.8340000000001,775.72275
7,"León,",366.3270000000001,766.72275,390.2940000000001,775.72275
7,C.P.,392.78700000000015,766.72275,409.11300000000017,775.72275
7,"64830,",411.60600000000017,766.72275,439.11900000000026,775.72275
7,Tel.,441.6120000000003,766.72275,456.42600000000033,775.72275
7,81,458.9190000000004,766.72275,468.9270000000004,775.72275
7,8156,471.4200000000004,766.72275,491.43600000000043,775.72275
7,9600,493.92900000000037,766.72275,513.9450000000004,775.72275
7,www.banorte.com,270.24525,776.8582499999999,341.74125,785.8582499999999
8,Comparador,111.28649999999999,44.52075000000002,244.65449999999998,68.52075000000002
8,de,251.3025,44.52075000000002,277.9905,68.52075000000002
8,tarjetas,284.6385,44.52075000000002,363.2865,68.52075000000002
8,de,369.93449999999996,44.52075000000002,396.62249999999995,68.52075000000002
8,crédito,403.27049999999997,44.52075000000002,475.27049999999997,68.52075000000002
8,Tarjetas,113.76825,76.49544750000007,148.76775,86.49519750000002
8,Clásicas,151.53768075,76.49544750000007,189.31673625,86.49519750000002
8,con,192.08666699999998,76.49544750000007,208.206264,86.49519750000002
8,límite,210.97619475,76.49544750000007,234.84559800000002,86.49519750000002
8,de,237.61552875,76.49544750000007,248.73525075000003,86.49519750000002
8,crédito,251.50518150000002,76.49544750000007,281.50443150000007,86.49519750000002
8,de,284.2743622500001,76.49544750000007,295.39408425000005,86.49519750000002
8,más,298.16401500000006,76.49544750000007,317.05354275,86.49519750000002
8,de,319.8234735000001,76.49544750000007,330.94319550000006,86.49519750000002
8,"15,000",333.71312625,76.49544750000007,364.282362,86.49519750000002
8,pesos.,367.05229274999994,76.49544750000007,396.50155649999994,86.49519750000002
8,Datos,399.27148724999984,76.49544750000007,425.38083449999976,86.49519750000002
8,a,428.15076524999984,76.49544750000007,433.71062624999985,86.49519750000002
8,junio,436.48055699999975,76.49544750000007,457.6000289999998,86.49519750000002
8,2024.,460.3699597499998,76.49544750000007,485.37933449999974,86.49519750000002
8,¡Por,108.75,96.77549999999997,138.72,111.77549999999997
8,"favor,",142.875,96.77549999999997,182.865,111.77549999999997
8,revisa,187.02,96.77549999999997,230.37000000000003,111.77549999999997
8,esta,234.52500000000003,96.77549999999997,264.54,111.77549999999997
8,información!¡Es,268.69500000000005,96.77549999999997,382.7699999999999,111.77549999999997
8,muy,386.925,96.77549999999997,417.74999999999994,111.77549999999997
8,importante!,421.905,96.77549999999997,504.345,111.77549999999997
8,Te,125.37975,116.66774999999996,141.21975,131.66774999999996
8,sirve,145.37475,116.66774999999996,177.03975,131.66774999999996
8,para,181.19475,116.66774999999996,211.20975,131.66774999999996
8,comparar,215.36475000000002,116.66774999999996,278.70975000000004,131.66774999999996
8,el,282.86475,116.66774999999996,294.53475,131.66774999999996
8,costo,298.68975,116.66774999999996,334.52475,131.66774999999996
8,de,338.67975,116.66774999999996,355.35975,131.66774999999996
8,tu,359.51475000000005,116.66774999999996,372.00975000000005,131.66774999999996
8,tarjeta,376.1647500000001,116.66774999999996,417.8197500000001,131.66774999999996
8,de,421.97475000000014,116.66774999999996,438.65475000000015,131.66774999999996
8,crédito,442.8097500000002,116.66774999999996,487.8097500000002,131.66774999999996
8,contra,129.525,136.56000000000006,171.19500000000002,151.56000000000006
8,otras,175.35000000000002,136.56000000000006,208.68,151.56000000000006
8,opciones,212.835,136.56000000000006,272.865,151.56000000000006
8,que,277.02,136.56000000000006,302.04,151.56000000000006
8,podrían,306.19500000000005,136.56000000000006,357.045,151.56000000000006
8,estar,361.20000000000005,136.56000000000006,394.5300000000001,151.56000000000006
8,a,398.6850000000002,136.56000000000006,407.02500000000015,151.56000000000006
8,tu,411.1800000000002,136.56000000000006,423.6750000000001,151.56000000000006
8,alcance.,427.83000000000015,136.56000000000006,483.6750000000002,151.56000000000006
8,Más,70.57125,182.26200000000006,87.57225,191.26200000000006
8,barata,90.06525,182.26200000000006,115.57124999999999,191.26200000000006
8,Más,500.805,182.26200000000006,517.806,191.26200000000006
8,cara,520.299,182.26200000000006,537.804,191.26200000000006
8,Más,65.574,196.39724999999999,82.575,205.39724999999999
8,(Banregio),85.068,196.39724999999999,127.071,205.39724999999999
8,IDEAL,467.80350000000004,196.39724999999999,493.78650000000005,205.39724999999999
8,Scotiabank,496.27950000000004,196.39724999999999,540.7845,205.39724999999999
8,CAT,70.57125,210.5324999999999,87.88725,219.5324999999999
8,18.9%,90.38025,210.5324999999999,115.88625000000002,219.5324999999999
8,CAT,497.4607500000001,210.5324999999999,514.7767500000001,219.5324999999999
8,122.2%,517.26975,210.5324999999999,547.77975,219.5324999999999
8,Clásica,411.12675,226.87649999999996,440.62875,235.87649999999996
8,(Banorte),443.12175,226.87649999999996,480.61575,235.87649999999996
8,CAT,420.71100000000007,237.01200000000006,438.02700000000004,246.01200000000006
8,102.2%,440.52000000000004,237.01200000000006,471.03000000000003,246.01200000000006
8,El,39.72825,258.4935525000001,49.496472000000004,269.4938025
8,Costo,52.543541250000004,258.4935525000001,81.26519400000001,269.4938025
8,Anual,84.31226325,258.4935525000001,112.42890225000001,269.4938025
8,Total,115.47597150000001,258.4935525000001,138.69715275000001,269.4938025
8,(CAT),141.744222,258.4935525000001,170.23498575,269.4938025
8,es,173.282055,258.4935525000001,184.898319,269.4938025
8,un,187.94538825,258.4935525000001,200.17766625,269.4938025
8,indicador,203.2247355,258.4935525000001,247.85274975000002,269.4938025
8,que,250.89981900000004,258.4935525000001,269.248236,269.4938025
8,te,272.29530525,258.4935525000001,281.4585135,269.4938025
8,Consulta,313.47225000000003,258.4935525000001,356.86823625,269.4938025
8,más,359.91530550000004,258.4935525000001,380.69477775000007,269.4938025
8,información,383.741847,258.4935525000001,440.58013875,269.4938025
8,del,443.62720800000005,258.4935525000001,458.30154150000004,269.4938025
8,costo,461.34861075000003,258.4935525000001,487.62820800000003,269.4938025
8,de,490.67527725,258.4935525000001,502.90755525000003,269.4938025
8,permite,39.72825,270.88130250000006,76.39208325000001,281.8815525
8,comparar,79.4391525,270.88130250000006,125.89320825000001,281.8815525
8,el,128.94027750000004,270.88130250000006,137.49847200000002,281.8815525
8,costo,140.54554125000004,270.88130250000006,166.8251385,281.8815525
8,de,169.87220775000003,270.88130250000006,182.10448575,281.8815525
8,tu,185.15155500000003,270.88130250000006,194.31476325000003,281.8815525
8,tarjeta.,197.36183250000002,270.88130250000006,230.95659600000005,281.8815525
8,tarjetas,313.47225000000003,270.88130250000006,349.52006925000006,281.8815525
8,de,352.56713850000006,270.88130250000006,364.7994165,281.8815525
8,crédito,367.84648575000006,270.88130250000006,400.84723575,281.8815525
8,en:,403.89430500000003,270.88130250000006,419.17365225000003,281.8815525
8,CAT,39.78,297.30150000000003,62.868,309.30150000000003
8,publicidad,66.2235,300.46130250000004,102.2406255,308.46155250000004
8,=,105.57449999999999,297.30150000000003,112.57049999999998,309.30150000000003
8,Tasa,115.8945,297.30150000000003,141.2385,309.30150000000003
8,de,144.5625,297.30150000000003,157.9065,309.30150000000003
8,Interés,161.2305,297.30150000000003,197.8905,309.30150000000003
8,y,201.21450000000002,297.30150000000003,207.21450000000002,309.30150000000003
